energy_balance_max_abs,storage_dynamics_max_abs,initial_state_abs,storage_lower_violation,storage_upper_violation,charge_upper_violation,discharge_upper_violation,negative_plan,negative_emergency,negative_curtail,negative_charge,negative_discharge,simultaneous_charge_discharge_count,simultaneous_charge_discharge_periods,emergency_and_charge_count,emergency_and_charge_periods,charge_source_violation,emergency_upper_violation,daily_plan_kwh,daily_emergency_kwh,daily_plan_cost_yuan,daily_emergency_cost_yuan,daily_cost_yuan,cost_recalculation_abs_yuan,cost_recalculation_rel,storage_min_kwh,storage_max_kwh,storage_end_kwh,curtail_max_kwh,passed,date,storage_start_kwh,terminal_support_violation,terminal_envelope_gap,terminal_support_rel,terminal_envelope_rel,terminal_theta_mean
2.273736754e-13,1.918465387e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81146.35069,0,62075.90304,0,62075.90304,0,0,1200,2402.158053,1200,879.7212659,True,2025-07-31,1200,3.637978807e-11,0,5.856195958e-16,0,60528.60735
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50283.13857,0,37105.05227,0,37105.05227,0,0,1200,1381.473588,1200,856.0085333,True,2025-08-01,1200,0,0,0,0,39316.02864
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50171.92382,0,36961.54168,0,36961.54168,0,0,1200,1362.719426,1200,922.5231,True,2025-08-02,1200,0,0,0,0,38967.70141
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79464.91432,0,61365.5653,0,61365.5653,0,0,1200,1688.082816,1200,913.4514835,True,2025-08-03,1200,0,0,0,0,60681.92944
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77587.46187,0,59845.55667,0,59845.55667,0,0,1200,1439.620167,1200,844.70216,True,2025-08-04,1200,0,0,0,0,59321.37442
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,74139.55383,168.6326922,57488.92679,361.8917656,57850.81855,0,0,1200,1679.851963,1200,482.3479167,True,2025-08-05,1200,0,0,0,0,57601.89437
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73911.80806,0,57194.00262,0,57194.00262,0,0,1200,4021.282161,1200,427.0494373,True,2025-08-06,1200,0,0,0,0,57052.50615
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75211.61496,133.6446012,58227.62902,286.0500518,58513.67907,0,0,1200,1891.651025,1200,573.5716667,True,2025-08-07,1200,0,0,0,0,58063.00054
2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,69373.3986,0,50591.56951,0,50591.56951,0,0,1200,1200,1200,1368.4961,True,2025-08-08,1200,0,0,0,0,50204.66786
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,46493.71402,131.3571309,34592.63658,280.8559962,34873.49258,0,0,1200,1823.040603,1200,826.5430258,True,2025-08-09,1200,0,0,0,0,34932.41018
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74556.99324,0,57579.75079,0,57579.75079,0,0,1200,2015.555239,1200,435.9540415,True,2025-08-10,1200,0,0,0,0,57282.56495
2.273736754e-13,1.492139745e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74585.29134,53.5352955,57598.70735,114.4548312,57713.16218,0,0,1200,2151.956224,1200,443.4640631,True,2025-08-11,1200,5.512993084e-08,0,9.551984877e-13,0,57290.74296
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74690.37252,37.16266733,57731.10763,78.87776142,57809.98539,0,0,1200,2766.788527,1200,534.1435717,True,2025-08-12,1200,0,0,0,0,57474.51868
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75090.93414,0,58042.48265,0,58042.48265,0,0,1200,1486.919287,1200,573.1946532,True,2025-08-13,1200,0,0,0,0,57812.59138
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,74850.09738,358.3954407,57834.37283,975.1623697,58809.5352,0,0,1200,2678.125009,1200,422.7402559,True,2025-08-14,1200,0,0,0,0,57606.495
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,47521.75948,23.51596416,35219.43978,43.65738746,35263.09717,0,0,1200,1543.998258,1200,932.62235,True,2025-08-15,1200,0,0,0,0,36146.96542
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,47666.74469,3.339110052,35274.97914,7.092269751,35282.07141,0,0,1200,1467.269372,1200,983.34375,True,2025-08-16,1200,0,0,0,0,36220.54686
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75160.58374,0,58029.0953,0,58029.0953,0,0,1200,1775.608794,1200,505.7481225,True,2025-08-17,1200,0,0,0,0,57674.51886
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,74980.26076,0,57923.57125,0,57923.57125,0,0,1200,1936.744741,1200,551.00375,True,2025-08-18,1200,0,0,0,0,57572.66433
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74984.94521,0,57997.00545,0,57997.00545,0,0,1200,1500.210851,1200,748.6775446,True,2025-08-19,1200,0,0,0,0,57674.18892
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74967.24654,1177.227171,57967.91727,4347.891804,62315.80907,0,0,1200,2897.97584,1200,341.1815116,True,2025-08-20,1200,0,0,0,0,57642.81075
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76539.53304,0,58904.46737,0,58904.46737,0,0,1200,1453.197056,1200,826.6495896,True,2025-08-21,1200,0,0,0,0,58324.08086
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,47906.09352,0,35428.31328,0,35428.31328,0,0,1200,2045.546674,1200,880.0581333,True,2025-08-22,1200,0,0,0,0,36271.61336
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,48204.98321,0,35670.59047,0,35670.59047,0,0,1200,1340.815809,1200,866.5237913,True,2025-08-23,1200,0,0,0,0,36428.44506
2.273736754e-13,2.344791028e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76790.75218,0,59028.52853,0,59028.52853,0,0,1200,2231.881429,1200,844.1325029,True,2025-08-24,1200,0,0,0,0,58401.05256
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,76435.62126,0,58870.60314,0,58870.60314,0,0,1200,3428.054459,1200,679.1291471,True,2025-08-25,1200,0,0,0,0,58324.09177
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,77739.22801,0,59761.6316,0,59761.6316,0,0,1200,1855.172865,1200,851.1849156,True,2025-08-26,1200,0,0,0,0,58976.05734
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77340.24036,0,59581.03102,0,59581.03102,0,0,1200,2366.90098,1200,845.8446204,True,2025-08-27,1200,0,0,0,0,58930.94308
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77993.26354,0,60079.17823,0,60079.17823,0,0,1200,2395.045687,1200,915.0004097,True,2025-08-28,1200,0,0,0,0,59310.33113
1.136868377e-13,2.202682481e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49122.48252,0,36253.04915,0,36253.04915,0,0,1200,2308.143935,1200,840.2054167,True,2025-08-29,1200,0,0,0,0,37490.1435
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49525.25043,0,36505.33107,0,36505.33107,0,0,1200,1655.948158,1200,933.7936065,True,2025-08-30,1200,0,0,0,0,37672.10862
2.273736754e-13,1.563194019e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77540.9611,0,59809.7177,0,59809.7177,0,0,1200,2173.411739,1200,779.2267576,True,2025-08-31,1200,0,0,0,0,59126.49958
1.136868377e-13,7.460698725e-14,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,75571.2687,0,58705.8807,0,58705.8807,0,0,1200,1235.043318,1200,641.2118056,True,2025-09-01,1200,0,0,0,0,58117.7981
2.273736754e-13,9.947598301e-14,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,74929.8726,0,58018.60656,0,58018.60656,0,0,1200,1878.099816,1200,542.96625,True,2025-09-02,1200,0,0,0,0,57298.90727
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,74090.67745,0,57334.8491,0,57334.8491,0,0,1200,1421.512628,1200,739.1339598,True,2025-09-03,1200,0,0,0,0,56522.92613
2.273736754e-13,1.012523398e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72776.91579,0,56151.81399,0,56151.81399,0,0,1200,1653.691012,1200,497.7354167,True,2025-09-04,1200,0,0,0,0,55260.81722
1.136868377e-13,1.012523398e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,48371.8383,0,35940.20846,0,35940.20846,0,0,1200,1433.703058,1200,887.5283772,True,2025-09-05,1200,0,0,0,0,37143.37389
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,39584.55255,0,29601.2934,0,29601.2934,0,0,1200,1530.9974,1200,1034.666667,True,2025-09-06,1200,0,0,0,0,30643.51786
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,70069.02011,0,53779.08589,0,53779.08589,0,0,1200,1964.761237,1200,450.9600333,True,2025-09-07,1200,9.458744898e-11,0,1.746807008e-15,0,52854.2701
2.273736754e-13,4.263256415e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,63036.97625,0,49172.86117,0,49172.86117,0,0,1200,5102.693218,1200,380.5925,True,2025-09-08,1200,0,0,0,0,49450.30603
2.273736754e-13,1.98951966e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,64976.02726,0,50698.07216,0,50698.07216,0,0,1200,2396.180401,1200,675.3519333,True,2025-09-09,1200,0,0,0,0,50730.28638
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65588.20923,1505.638366,51211.71581,6142.768955,57354.48477,0,0,1200,2163.119814,1200,448.8857833,True,2025-09-10,1200,0,0,0,0,51139.98206
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67572.62112,0,52437.60299,0,52437.60299,0,0,1200,1700.734093,1200,638.2814667,True,2025-09-11,1200,0,0,0,0,51896.17168
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,43126.21159,0,31401.37643,0,31401.37643,0,0,1200,1762.636418,1200,859.4734,True,2025-09-12,1200,0,0,0,0,32059.19848
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,40546.80829,0,30239.96246,0,30239.96246,0,0,1200,1755.849795,1200,1100.33185,True,2025-09-13,1200,0,0,0,0,31625.51903
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,67962.75519,0,52619.6553,0,52619.6553,0,0,1200,2615.724134,1200,390.18525,True,2025-09-14,1200,0,0,0,0,52122.67437
1.136868377e-13,2.060573934e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,67889.47478,0,52786.78755,0,52786.78755,0,0,1200,2546.58128,1200,642.5041667,True,2025-09-15,1200,0,0,0,0,52316.67046
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,3.552713679e-14,0,0,0,[],0,[],0,0,67629.69795,0,52614.72408,0,52614.72408,0,0,1200,2048.698602,1200,423.3691167,True,2025-09-16,1200,0,0,0,0,52149.71499
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67575.1571,0,52788.12843,0,52788.12843,0,0,1200,2696.280701,1200,537.1129167,True,2025-09-17,1200,0,0,0,0,52477.60582
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67657.45415,0,52795.50753,0,52795.50753,0,0,1200,2256.600488,1200,500.8633333,True,2025-09-18,1200,0,0,0,0,52371.57461
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,41094.8475,0,30734.68004,0,30734.68004,0,0,1200,1538.25271,1200,791.0316667,True,2025-09-19,1200,0,0,0,0,32968.92452
1.136868377e-13,1.278976924e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,40704.1935,11.47173333,30409.46387,24.3659616,30433.82984,0,0,1200,1735.330542,1200,910.7846167,True,2025-09-20,1200,0,0,0,0,31655.4739
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67655.99462,0,52997.94168,0,52997.94168,0,0,1200,1849.218326,1200,452.5102,True,2025-09-21,1200,0,0,0,0,52684.44986
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,67552.68669,0,52829.93028,0,52829.93028,0,0,1200,2478.496014,1200,417.0293167,True,2025-09-22,1200,0,0,0,0,52434.10011
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.065814104e-13,0,0,0,[],0,[],0,0,67970.59733,0,53217.84723,0,53217.84723,0,0,1200,3148.591751,1200,479.1387,True,2025-09-23,1200,0,0,0,0,52871.82499
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,68152.88245,753.1802086,53462.54508,2586.167211,56048.71229,0,0,1200,2508.960597,1200,369.9664167,True,2025-09-24,1200,0,0,0,0,53134.54727
2.273736754e-13,1.278976924e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,68798.03499,0,53806.4935,0,53806.4935,0,0,1200,2146.821797,1200,402.9716667,True,2025-09-25,1200,0,0,0,0,53286.42589
1.136868377e-13,1.065814104e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,43323.60558,0,31998.89477,0,31998.89477,0,0,1200,1518.784506,1200,757.4735,True,2025-09-26,1200,0,0,0,0,34133.81811
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,41385.42624,0,30988.68014,0,30988.68014,0,0,1200,1844.858865,1200,810.4070667,True,2025-09-27,1200,0,0,0,0,33282.01289
2.273736754e-13,2.160494006e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,68692.65212,48.57333059,53781.22571,104.7761347,53886.00185,0,0,1200,2839.114187,1200,373.6742667,True,2025-09-28,1200,0,0,0,0,53295.23498
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,68992.75154,0,54081.63044,0,54081.63044,0,0,1200,2501.146297,1200,457.69125,True,2025-09-29,1200,0,0,0,0,53586.03908
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,69216.21667,520.4138019,54312.20904,1827.159813,56139.36885,0,0,1200,3160.058988,1200,432.8640333,True,2025-09-30,1200,0,0,0,0,53828.77922
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,69825.30049,0,55005.58281,0,55005.58281,0,0,1200,1270.132543,1200,807.2735122,True,2025-10-01,1200,0,0,0,0,54494.67273
2.273736754e-13,1.012523398e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,68829.33341,0,53989.89584,0,53989.89584,0,0,1200,1421.965429,1200,617.1276333,True,2025-10-02,1200,0,0,0,0,53388.36908
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,40879.85354,0,30475.44194,0,30475.44194,0,0,1200,1522.506616,1200,970.2299,True,2025-10-03,1200,0,0,0,0,31917.52031
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,40012.25334,250.8428481,29750.90936,788.3698969,30539.27926,0,0,1200,2043.628282,1200,879.6679167,True,2025-10-04,1200,0,0,0,0,31468.89351
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67791.33879,0,53106.99703,0,53106.99703,0,0,1200,1967.008833,1200,509.2083333,True,2025-10-05,1200,0,0,0,0,52547.18048
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,9.237055565e-14,0,0,0,[],0,[],0,0,67404.71725,0,52853.44374,0,52853.44374,0,0,1200,2029.606593,1200,439.1825,True,2025-10-06,1200,0,0,0,0,52384.17708
2.273736754e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67310.17122,465.8547166,52794.65243,1696.892505,54491.54494,0,0,1200,2331.98532,1200,476.02125,True,2025-10-07,1200,0,0,0,0,52359.36299
2.273736754e-13,2.025046797e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,67551.90196,0,52708.21543,0,52708.21543,0,0,1200,2647.239878,1200,382.3586667,True,2025-10-08,1200,0,0,0,0,52040.06639
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,67449.38584,0,52686.8552,0,52686.8552,0,0,1200,2425.319138,1200,559.2739667,True,2025-10-09,1200,0,0,0,0,52088.74696
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,40271.71442,0,29872.53714,0,29872.53714,0,0,1200,2000.515794,1200,1036.342917,True,2025-10-10,1200,0,0,0,0,30466.31112
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,40246.2959,0,29771.95303,0,29771.95303,0,0,1200,2024.394273,1200,856.4891667,True,2025-10-11,1200,0,0,0,0,30836.93674
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67395.89379,0,52653.07905,0,52653.07905,0,0,1200,2428.741079,1200,422.2975167,True,2025-10-12,1200,0,0,0,0,52061.83072
2.273736754e-13,1.758593271e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,67429.52438,0,52754.5677,0,52754.5677,0,0,1200,2159.408134,1200,533.2933333,True,2025-10-13,1200,0,0,0,0,52216.84399
1.136868377e-13,1.98951966e-13,0,0,0,0,0,0,0,1.421085472e-14,0,0,0,[],0,[],0,0,67330.27856,1034.31422,52732.76321,3854.774491,56587.5377,0,0,1200,2385.660791,1200,500.72125,True,2025-10-14,1200,0,0,0,0,52252.3797
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,67527.76415,411.400707,52900.016,1216.013655,54116.02965,0,0,1200,2392.338778,1200,387.5370667,True,2025-10-15,1200,0,0,0,0,52428.07233
1.136868377e-13,2.131628207e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,68216.78234,489.8494235,53311.3389,1513.220728,54824.55962,0,0,1200,3742.436346,1200,402.1769907,True,2025-10-16,1200,0,0,0,0,52668.75289
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,40696.34036,0,30318.32799,0,30318.32799,0,0,1200,1760.66428,1200,820.34745,True,2025-10-17,1200,0,0,0,0,31520.6349
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,40275.81022,0,29980.29841,0,29980.29841,0,0,1200,1523.237927,1200,786.14625,True,2025-10-18,1200,0,0,0,0,31355.88581
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,7.815970093e-14,0,0,0,[],0,[],0,0,68892.24288,0,53840.47619,0,53840.47619,0,0,1200,3993.504479,1200,394.1632333,True,2025-10-19,1200,0,0,0,0,53126.29191
1.136868377e-13,2.167155344e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,69216.26388,893.318694,54130.3436,3610.075243,57740.41884,0,0,1200,3022.167179,1200,406.9108333,True,2025-10-20,1200,0,0,0,0,53434.51874
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,70406.12362,0.5613047756,54810.96025,1.20708592,54812.16734,0,0,1200,3439.067251,1200,291.85145,True,2025-10-21,1200,0,0,0,0,53771.48556
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,70435.0735,692.8755646,55003.3845,2389.912459,57393.29696,0,0,1200,3333.113545,1200,342.4725,True,2025-10-22,1200,0,0,0,0,54140.07199
1.136868377e-13,2.060573934e-13,0,0,0,0,0,0,0,9.237055565e-14,0,0,0,[],0,[],0,0,71255.15911,0,55583.59908,0,55583.59908,0,0,1200,2322.858494,1200,835.6923058,True,2025-10-23,1200,7.275957614e-12,0,1.333678175e-16,0,54555.57233
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,40734.99308,234.1325926,30310.85744,693.238778,31004.09622,0,0,1200,1826.468028,1200,828.0442833,True,2025-10-24,1200,0,0,0,0,33716.89879
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,40912.27687,0,30356.05696,0,30356.05696,0,0,1200,1387.499149,1200,807.5141667,True,2025-10-25,1200,0,0,0,0,32285.54575
2.273736754e-13,1.634248292e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,70883.19513,0,55327.20084,0,55327.20084,0,0,1200,2130.360263,1200,827.3017307,True,2025-10-26,1200,0,0,0,0,54357.53974
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,70687.20204,0,55285.42801,0,55285.42801,0,0,1200,3262.666852,1200,817.7155834,True,2025-10-27,1200,0.0001597063238,6.999471225e-09,2.932934412e-09,1.285421237e-13,54452.743
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,6.039613254e-14,0,0,0,[],0,[],0,0,70414.82713,194.174176,55246.1766,418.957416,55665.13402,0,0,1200,2765.87648,1200,393.7054833,True,2025-10-28,1200,0,0,0,0,54615.40244
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,70801.98406,467.5118685,55501.45653,1597.530494,57098.98702,0,0,1200,3078.283221,1200,189.1283333,True,2025-10-29,1200,0,0,0,0,54789.62292
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,71456.09786,0,56030.24323,0,56030.24323,0,0,1200,2290.76874,1200,785.2505058,True,2025-10-30,1200,0,0,0,0,55254.43948
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,41007.57196,0,30507.30525,0,30507.30525,0,0,1200,1736.276943,1200,605.6141667,True,2025-10-31,1200,0,0,0,0,33170.90486
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,3.552713679e-14,0,0,0,[],0,[],0,0,40962.93692,0,30503.64394,0,30503.64394,0,0,1200,1399.086933,1200,686.8083333,True,2025-11-01,1200,0,0,0,0,32288.29157
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,71455.21841,139.1152328,56176.76512,301.5787572,56478.34388,0,0,1200,2572.81739,1200,320.2679167,True,2025-11-02,1200,0,0,0,0,55530.7714
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,71850.75002,0,56608.66558,0,56608.66558,0,0,1200,2160.624034,1200,261.40557,True,2025-11-03,1200,0,0,0,0,56010.9388
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72019.76291,2.213316667,56786.00663,4.7010846,56790.70772,0,0,1200,1986.856195,1200,391.9495833,True,2025-11-04,1200,7.275957614e-12,0,1.293517166e-16,0,56249.40902
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,72150.53719,35.97504838,56932.65622,76.89037775,57009.54659,0,0,1200,2379.10489,1200,235.74185,True,2025-11-05,1200,0,0,0,0,56412.46429
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72276.5277,1334.186607,57082.75837,5775.529157,62858.28753,0,0,1200,2374.03195,1200,221.6508167,True,2025-11-06,1200,0,0,0,0,56610.40294
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,41608.67448,508.0225487,31031.10935,1848.312143,32879.42149,0,0,1200,1628.379733,1200,737.28075,True,2025-11-07,1200,0,0,0,0,34906.77389
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,42094.95502,50.34025,31232.75384,106.9048175,31339.65866,0,0,1200,1337.139068,1200,697.9745833,True,2025-11-08,1200,0,0,0,0,33612.85432
8.526512829e-14,2.273736754e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,73695.45022,0,57877.78029,0,57877.78029,0,0,1200,3128.961635,1200,878.6003721,True,2025-11-09,1200,7.275957614e-12,0,1.266083333e-16,0,56966.86556
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,73862.02014,711.9467656,58116.68868,2169.860522,60286.5492,0,0,1200,3286.247714,1200,14.87227049,True,2025-11-10,1200,0,0,0,0,57281.00903
1.136868377e-13,2.060573934e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,74606.65224,0,58714.594,0,58714.594,0,0,1200,2409.032265,1200,806.0427349,True,2025-11-11,1200,0,0,0,0,57816.92603
1.136868377e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74580.12912,0,58872.88787,0,58872.88787,0,0,1200,2411.385924,1200,635.9317003,True,2025-11-12,1200,0,0,0,0,58129.52074
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74597.13697,0,58978.53652,0,58978.53652,0,0,1200,2827.742937,1200,700.7993357,True,2025-11-13,1200,0,0,0,0,58290.83176
