energy_balance_max_abs,storage_dynamics_max_abs,initial_state_abs,storage_lower_violation,storage_upper_violation,charge_upper_violation,discharge_upper_violation,negative_plan,negative_emergency,negative_curtail,negative_charge,negative_discharge,simultaneous_charge_discharge_count,simultaneous_charge_discharge_periods,emergency_and_charge_count,emergency_and_charge_periods,charge_source_violation,emergency_upper_violation,daily_plan_kwh,daily_emergency_kwh,daily_plan_cost_yuan,daily_emergency_cost_yuan,daily_cost_yuan,cost_recalculation_abs_yuan,cost_recalculation_rel,storage_min_kwh,storage_max_kwh,storage_end_kwh,curtail_max_kwh,passed,date
1.136868377e-13,1.012523398e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,48371.8383,0,35940.20846,0,35940.20846,0,0,1200,1433.703058,1200,887.5283772,True,2025-09-05
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,39584.55255,0,29601.2934,0,29601.2934,0,0,1200,1530.9974,1200,1034.666667,True,2025-09-06
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,69810.36628,0,53682.86621,0,53682.86621,0,0,1200,1964.761237,1200,450.9600333,True,2025-09-07
2.273736754e-13,4.263256415e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,63036.97625,0,49172.86117,0,49172.86117,0,0,1200,5102.693218,1200,380.5925,True,2025-09-08
2.273736754e-13,1.98951966e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,64976.02726,0,50697.84669,0,50697.84669,0,0,1200,2396.180401,1200,675.3519333,True,2025-09-09
2.273736754e-13,1.705302566e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65588.20923,1508.515431,51211.79614,6111.972254,57323.7684,0,0,1200,2176.748013,1200,448.8857833,True,2025-09-10
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67572.62112,0,52437.60299,0,52437.60299,0,0,1200,1700.734093,1200,638.2814667,True,2025-09-11
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,43126.21159,0,31401.37643,0,31401.37643,0,0,1200,1762.636418,1200,859.4734,True,2025-09-12
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,40546.80829,0,30239.96246,0,30239.96246,0,0,1200,1755.849795,1200,1100.33185,True,2025-09-13
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,67962.75519,0,52627.78383,0,52627.78383,0,0,1200,2615.724134,1200,390.18525,True,2025-09-14
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,67889.47478,0,52790.61963,0,52790.61963,0,0,1200,2546.58128,1200,642.5041667,True,2025-09-15
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,3.552713679e-14,0,0,0,[],0,[],0,0,67629.69795,0,52622.27028,0,52622.27028,0,0,1200,2048.698602,1200,423.3691167,True,2025-09-16
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67575.1571,0,52791.46487,0,52791.46487,0,0,1200,2696.280701,1200,537.1129167,True,2025-09-17
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67657.45415,0,52809.67073,0,52809.67073,0,0,1200,2256.600488,1200,500.8633333,True,2025-09-18
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,41094.8475,0,30734.68004,0,30734.68004,0,0,1200,1538.25271,1200,791.0316667,True,2025-09-19
1.136868377e-13,1.278976924e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,40704.1935,11.47173333,30409.46387,24.3659616,30433.82984,0,0,1200,1735.330542,1200,910.7846167,True,2025-09-20
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67655.99462,0,52997.89557,0,52997.89557,0,0,1200,1849.218326,1200,452.5102,True,2025-09-21
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,67552.68669,0,52841.64203,0,52841.64203,0,0,1200,2478.496014,1200,417.0293167,True,2025-09-22
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.065814104e-13,0,0,0,[],0,[],0,0,67970.59733,0,53225.98986,0,53225.98986,0,0,1200,3148.591751,1200,479.1387,True,2025-09-23
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,68046.35055,849.6269215,53421.71856,2887.403674,56309.12223,0,0,1200,2461.188631,1200,369.9664167,True,2025-09-24
2.273736754e-13,1.278976924e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,68798.03499,0,53824.5558,0,53824.5558,0,0,1200,2146.821797,1200,402.9716667,True,2025-09-25
1.136868377e-13,1.065814104e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,43323.60558,0,31998.89477,0,31998.89477,0,0,1200,1518.784506,1200,757.4735,True,2025-09-26
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,41385.42624,0,30988.68014,0,30988.68014,0,0,1200,1844.858865,1200,810.4070667,True,2025-09-27
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,68692.65212,38.40227146,53787.80464,82.94095583,53870.7456,0,0,1200,2839.114187,1200,373.6742667,True,2025-09-28
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,68992.75154,0,54081.56951,0,54081.56951,0,0,1200,2501.146297,1200,457.69125,True,2025-09-29
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,69216.21667,518.0449016,54319.49072,1842.969231,56162.45995,0,0,1200,3160.058988,1200,432.8640333,True,2025-09-30
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,69825.30049,0,55005.58281,0,55005.58281,0,0,1200,1270.132543,1200,807.2735122,True,2025-10-01
2.273736754e-13,1.012523398e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,68829.33341,0,53989.89584,0,53989.89584,0,0,1200,1421.965429,1200,617.1276333,True,2025-10-02
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,40879.85354,0,30475.44194,0,30475.44194,0,0,1200,1522.506616,1200,970.2299,True,2025-10-03
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,40012.25334,250.8428481,29750.90936,788.3698969,30539.27926,0,0,1200,2043.628282,1200,879.6679167,True,2025-10-04
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67791.33879,0,53106.99703,0,53106.99703,0,0,1200,1967.008833,1200,509.2083333,True,2025-10-05
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,9.237055565e-14,0,0,0,[],0,[],0,0,67404.71725,0,52853.44374,0,52853.44374,0,0,1200,2029.606593,1200,439.1825,True,2025-10-06
2.273736754e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67310.17122,465.8547166,52794.65243,1696.892505,54491.54494,0,0,1200,2331.98532,1200,476.02125,True,2025-10-07
2.273736754e-13,2.025046797e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,67551.90196,0,52708.21543,0,52708.21543,0,0,1200,2647.239878,1200,382.3586667,True,2025-10-08
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,67449.38584,0,52686.8552,0,52686.8552,0,0,1200,2425.319138,1200,559.2739667,True,2025-10-09
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,40271.71442,0,29872.53714,0,29872.53714,0,0,1200,2000.515794,1200,1036.342917,True,2025-10-10
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,40246.2959,0,29771.95303,0,29771.95303,0,0,1200,2024.394273,1200,856.4891667,True,2025-10-11
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,67395.89379,0,52653.07905,0,52653.07905,0,0,1200,2428.741079,1200,422.2975167,True,2025-10-12
2.273736754e-13,1.758593271e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,67429.52438,0,52754.5677,0,52754.5677,0,0,1200,2159.408134,1200,533.2933333,True,2025-10-13
1.136868377e-13,1.98951966e-13,0,0,0,0,0,0,0,1.421085472e-14,0,0,0,[],0,[],0,0,67330.27856,1034.31422,52732.76321,3854.774491,56587.5377,0,0,1200,2385.660791,1200,500.72125,True,2025-10-14
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,67527.76415,411.400707,52900.016,1216.013655,54116.02965,0,0,1200,2392.338778,1200,387.5370667,True,2025-10-15
1.136868377e-13,2.131628207e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,68216.78234,489.8494235,53311.3389,1513.220728,54824.55962,0,0,1200,3742.436346,1200,402.1769907,True,2025-10-16
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,40696.34036,0,30318.32799,0,30318.32799,0,0,1200,1760.66428,1200,820.34745,True,2025-10-17
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,40275.81022,0,29980.29841,0,29980.29841,0,0,1200,1523.237927,1200,786.14625,True,2025-10-18
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,7.815970093e-14,0,0,0,[],0,[],0,0,68889.61053,0,53839.23917,0,53839.23917,0,0,1200,3993.504479,1200,394.1632333,True,2025-10-19
1.136868377e-13,2.167155344e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,69216.26388,893.318694,54130.3436,3610.075243,57740.41884,0,0,1200,3022.167179,1200,406.9108333,True,2025-10-20
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,70406.12362,0.5613047756,54810.96025,1.20708592,54812.16734,0,0,1200,3439.067251,1200,291.85145,True,2025-10-21
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,70435.0735,692.8755646,55003.3845,2389.912459,57393.29696,0,0,1200,3333.113545,1200,342.4725,True,2025-10-22
1.136868377e-13,2.060573934e-13,0,0,0,0,0,0,0,9.237055565e-14,0,0,0,[],0,[],0,0,71255.15911,0,55583.59908,0,55583.59908,0,0,1200,2322.858494,1200,835.6923058,True,2025-10-23
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,40734.99308,234.1325926,30310.85744,693.238778,31004.09622,0,0,1200,1826.468028,1200,828.0442833,True,2025-10-24
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,40912.27687,0,30356.05696,0,30356.05696,0,0,1200,1387.499149,1200,807.5141667,True,2025-10-25
2.273736754e-13,1.634248292e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,70883.19513,0,55327.20084,0,55327.20084,0,0,1200,2130.360263,1200,827.3017307,True,2025-10-26
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,70687.20204,0,55285.42801,0,55285.42801,0,0,1200,3262.666852,1200,817.7155834,True,2025-10-27
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,6.039613254e-14,0,0,0,[],0,[],0,0,70414.82713,194.174176,55246.1766,418.957416,55665.13402,0,0,1200,2765.87648,1200,393.7054833,True,2025-10-28
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,70801.98406,467.5118685,55501.45653,1597.530494,57098.98702,0,0,1200,3078.283221,1200,189.1283333,True,2025-10-29
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,71456.09786,0,56030.24323,0,56030.24323,0,0,1200,2290.76874,1200,785.2505058,True,2025-10-30
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,41007.57196,0,30507.30525,0,30507.30525,0,0,1200,1736.276943,1200,605.6141667,True,2025-10-31
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,3.552713679e-14,0,0,0,[],0,[],0,0,40962.93692,0,30503.64394,0,30503.64394,0,0,1200,1399.086933,1200,686.8083333,True,2025-11-01
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,71455.21841,139.1152328,56176.76512,301.5787572,56478.34388,0,0,1200,2572.81739,1200,320.2679167,True,2025-11-02
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,71850.75002,0,56608.66558,0,56608.66558,0,0,1200,2160.624034,1200,261.40557,True,2025-11-03
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72019.76291,2.213316667,56786.00663,4.7010846,56790.70772,0,0,1200,1986.856195,1200,391.9495833,True,2025-11-04
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,72150.53719,35.97504838,56932.65622,76.89037775,57009.54659,0,0,1200,2379.10489,1200,235.74185,True,2025-11-05
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72276.5277,1334.186607,57082.75837,5775.529157,62858.28753,0,0,1200,2374.03195,1200,221.6508167,True,2025-11-06
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,41608.67448,508.0225487,31031.10935,1848.312143,32879.42149,0,0,1200,1628.379733,1200,737.28075,True,2025-11-07
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,42094.95502,50.34025,31232.75384,106.9048175,31339.65866,0,0,1200,1337.139068,1200,697.9745833,True,2025-11-08
8.526512829e-14,2.273736754e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,73695.45022,0,57877.78029,0,57877.78029,0,0,1200,3128.961635,1200,878.6003721,True,2025-11-09
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,73630.09949,915.2928556,58016.956,2816.96689,60833.92289,0,0,1200,3150.894519,1200,14.87227049,True,2025-11-10
1.136868377e-13,2.060573934e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,74439.45141,0,58644.77063,0,58644.77063,0,0,1200,2409.032265,1200,806.0427349,True,2025-11-11
1.136868377e-13,2.025046797e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74580.12912,0,58872.26574,0,58872.26574,0,0,1200,2411.385924,1200,660.6926161,True,2025-11-12
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74567.6472,0,58966.13194,0,58966.13194,0,0,1200,2827.742937,1200,684.9494901,True,2025-11-13
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,42189.86829,0,31378.58292,0,31378.58292,0,0,1200,1872.269124,1200,551.33625,True,2025-11-14
1.136868377e-13,1.065814104e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,42232.59919,0,31463.46052,0,31463.46052,0,0,1200,1686.980307,1200,596.9211667,True,2025-11-15
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.065814104e-13,0,0,0,[],0,[],0,0,74501.12554,665.2071344,59050.73986,1956.042171,61006.78203,0,0,1200,2817.61807,1200,9.545988548,True,2025-11-16
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,75095.96221,0,59536.0195,0,59536.0195,0,0,1200,2569.070944,1200,277.4185333,True,2025-11-17
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,75235.32901,245.3802144,59614.96336,700.8563982,60315.81976,0,0,1200,2884.458166,1200,19.85716955,True,2025-11-18
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,6.039613254e-14,0,0,0,[],0,[],0,0,75779.0647,500.8762876,59960.79424,1437.290592,61398.08483,0,0,1200,3052.460151,1200,104.5136667,True,2025-11-19
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76079.60924,0,60273.32793,0,60273.32793,0,0,1200,3088.125691,1200,533.7401447,True,2025-11-20
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,42764.26275,95.67111726,32007.29296,206.7971574,32214.09012,0,0,1200,1559.116247,1200,530.4293578,True,2025-11-21
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,43082.6058,0,32172.00636,0,32172.00636,0,0,1200,1599.691931,1200,552.1012191,True,2025-11-22
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,76118.98625,1056.484327,60382.07134,3606.454812,63988.52615,0,0,1200,2956.238582,1200,195.4105333,True,2025-11-23
2.273736754e-13,2.149391776e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76686.32693,0,60720.87526,0,60720.87526,0,0,1200,2688.760423,1200,802.3444283,True,2025-11-24
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76811.46821,22.79116841,60827.48662,47.91767347,60875.4043,0,0,1200,3052.743269,1200,4.768918215,True,2025-11-25
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,8.171241461e-14,0,0,0,[],0,[],0,0,76925.55332,668.4516722,60969.92542,2244.437287,63214.36271,0,0,1200,3310.265804,1200,42.47230818,True,2025-11-26
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77338.28109,0,61248.5328,0,61248.5328,0,0,1200,2997.011972,1200,656.3187977,True,2025-11-27
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,43399.11557,0,32457.25634,0,32457.25634,0,0,1200,1681.816303,1200,538.5436414,True,2025-11-28
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,43673.40597,0,32716.26799,0,32716.26799,0,0,1200,1655.246656,1200,367.6493993,True,2025-11-29
1.136868377e-13,2.167155344e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,77448.41873,3282.917936,61430.70823,11687.3003,73118.00853,0,0,1200,3305.339899,1200,4.930978081,True,2025-11-30
2.273736754e-13,4.547473509e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,89575.53134,0,68326.02745,0,68326.02745,0,0,1200,5368.998037,1200,814.5599592,True,2025-12-01
2.273736754e-13,4.121147867e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90094.58935,0,69197.45962,0,69197.45962,0,0,1200,6014.522464,1200,80.30996667,True,2025-12-02
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90050.72191,0,69601.81629,0,69601.81629,0,0,1200,3731.758752,1200,823.062453,True,2025-12-03
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90026.44118,0,69769.58266,0,69769.58266,0,0,1200,3205.082751,1200,868.5353692,True,2025-12-04
1.136868377e-13,2.160494006e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49694.11415,0,36611.68336,0,36611.68336,0,0,1200,2079.790254,1200,393.002076,True,2025-12-05
1.136868377e-13,1.207922651e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49827.24277,7.676683333,36878.04505,16.3052754,36894.35033,0,0,1200,1820.203676,1200,335.5647422,True,2025-12-06
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90581.07952,0,70580.32888,0,70580.32888,0,0,1200,3078.82734,1200,838.9311146,True,2025-12-07
2.273736754e-13,1.98951966e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90808.19285,0,71101.08579,0,71101.08579,0,0,1200,2652.794977,1200,871.4696901,True,2025-12-08
2.273736754e-13,1.847411113e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90811.26022,0,71191.24591,0,71191.24591,0,0,1200,2560.227867,1200,822.4133437,True,2025-12-09
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90759.17036,0,71128.88585,0,71128.88585,0,0,1200,2953.148399,1200,826.7832775,True,2025-12-10
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90782.27771,0,71203.67623,0,71203.67623,0,0,1200,1443.607991,1200,873.6096093,True,2025-12-11
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50903.81787,0,38046.45876,0,38046.45876,0,0,1200,1308.631905,1200,408.5672911,True,2025-12-12
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,51076.59867,0,38249.38632,0,38249.38632,0,0,1200,1287.703118,1200,337.0930577,True,2025-12-13
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90768.24661,0,71223.50236,0,71223.50236,0,0,1200,2769.265774,1200,876.7390494,True,2025-12-14
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90787.81729,0,71306.71339,0,71306.71339,0,0,1200,3305.31106,1200,260.7187808,True,2025-12-15
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90955.52469,0,71416.72415,0,71416.72415,0,0,1200,3061.553689,1200,382.3820692,True,2025-12-16
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90942.45221,0,71452.70044,0,71452.70044,0,0,1200,1747.636036,1200,643.5111135,True,2025-12-17
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90880.61178,0,71384.66483,0,71384.66483,0,0,1200,2389.909278,1200,761.5253702,True,2025-12-18
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50951.63664,0,38148.82794,0,38148.82794,0,0,1200,1495.621345,1200,341.6977195,True,2025-12-19
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.421085472e-14,0,0,0,[],0,[],0,0,50882.44193,0,38111.27236,0,38111.27236,0,0,1200,1657.063812,1200,365.796373,True,2025-12-20
2.273736754e-13,2.162714452e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90849.75021,0,71365.263,0,71365.263,0,0,1200,2766.658057,1200,602.5989549,True,2025-12-21
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90860.95914,0,71425.46039,0,71425.46039,0,0,1200,1947.299402,1200,475.2370425,True,2025-12-22
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90867.61415,0,71449.67189,0,71449.67189,0,0,1200,1531.68729,1200,883.2258622,True,2025-12-23
2.273736754e-13,1.829647545e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90833.46738,0,71398.35444,0,71398.35444,0,0,1200,2211.651015,1200,536.4612834,True,2025-12-24
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90776.12622,0,71367.64004,0,71367.64004,0,0,1200,1710.8719,1200,566.5767773,True,2025-12-25
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50799.53873,0,38045.36122,0,38045.36122,0,0,1200,1537.917808,1200,402.3785002,True,2025-12-26
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,50753.6043,0,38011.10278,0,38011.10278,0,0,1200,1263.340462,1200,342.1752501,True,2025-12-27
2.273736754e-13,1.10134124e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90788.62643,0,71419.32567,0,71419.32567,0,0,1200,1716.171346,1200,689.0810157,True,2025-12-28
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90770.07658,0,71386.78041,0,71386.78041,0,0,1200,1721.753127,1200,831.71109,True,2025-12-29
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90742.65481,0,71325.69322,0,71325.69322,0,0,1200,1861.655182,1200,835.1723148,True,2025-12-30
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90695.79437,0,71265.40476,0,71265.40476,0,0,1200,2411.02692,1200,572.2751027,True,2025-12-31
